ID,item_cnt_month
116362,0.08989137
116363,0.026966145
116364,0.08999973
116365,0.0
116366,0.0
116367,0.021128757
116368,0.22122104
116369,0.021079129
116370,0.3260128
116371,0.31482205
116372,0.10539861
116373,0.022368237
116374,0.0
116375,0.034711353
116376,0.32387593
116377,0.18385926
116378,0.033875596
116379,0.041029587
116380,0.21271424
116381,0.0
116382,0.30731782
116383,0.012879245
116384,0.04352691
116385,0.0057888865
116386,0.022940125
116387,0.02080664
116388,0.07697891
116389,0.049717866
116390,0.15185508
116391,0.014368688
116392,0.0
116393,0.0
116394,0.36671534
116395,0.025359806
116396,0.0
116397,0.22438537
116398,0.0029325294
116399,0.13734259
116400,0.010681264
116401,0.020105524
116402,0.0029325294
116403,0.031690937
116404,0.0303472
116405,0.013845525
116406,0.15364257
116407,0.026429681
116408,0.21045016
116409,0.31381968
116410,0.06427189
116411,0.19623348
116412,0.23336498
116413,0.13272095
116414,0.07789951
116415,0.030813294
116416,0.078615
116417,0.0
116418,0.0033932799
116419,0.0
116420,0.0
116421,0.017414445
116422,0.019211024
116423,0.049609
116424,0.01712782
116425,0.03832738
116426,0.0
116427,0.020129763
116428,0.13343026
116429,0.072390415
116430,0.0
116431,0.11912606
116432,0.029791387
116433,0.01754807
116434,0.020710364
116435,0.12740478
116436,0.030718464
116437,0.01754807
116438,0.01754807
116439,0.026172657
116440,0.021478731
116441,0.052452832
116442,0.018677702
116443,0.21501882
116444,0.06999677
116445,0.013277853
116446,0.023753036
116447,0.0389464
116448,0.015863419
116449,0.0
116450,0.3916917
116451,0.021224359
116452,0.1356437
116453,0.015909173
116454,0.0757336
116455,0.0157889
116456,0.3069554
116457,0.06815062
116458,0.021576274
116459,0.021417763
116460,0.019306604
116461,0.008576625
116462,0.012177519
116463,0.039682943
116464,0.0
116465,0.056537304
116466,0.073525816
116467,0.22123264
116468,0.16180661
116469,0.026503805
116470,0.038204644
116471,0.0364697
116472,0.0
116473,1.1600945
116474,0.28318238
116475,0.05845138
116476,0.329784
116477,0.015083632
116478,0.03656866
116479,0.033912987
116480,0.037608437
116481,0.0048503214
116482,0.31482205
116483,0.032871015
116484,0.0066736033
116485,0.04416628
116486,0.020942096
116487,0.05097626
116488,0.11466293
116489,0.033923157
116490,0.051304866
116491,0.05838973
116492,0.044409554
116493,0.025978684
116494,0.053614724
116495,0.016438639
116496,0.011866351
116497,0.0891969
116498,0.0
116499,0.008956142
116500,0.004832858
116501,0.006108323
116502,0.02095916
116503,0.0020896357
116504,0.009783536
116505,0.0030134544
116506,0.0
116507,0.0
116508,0.010345602
116509,0.009260511
116510,0.00083644467
116511,0.12078938
116512,0.10964964
116513,0.13332346
116514,0.0
116515,0.0
116516,0.0
116517,0.0
116518,0.21206841
116519,0.0
116520,0.23697552
116521,0.004274021
116522,0.0050062463
116523,0.0029343562
116524,0.10607122
116525,0.027797429
116526,0.017568706
116527,0.017123563
116528,0.1846197
116529,0.20045678
116530,0.16108887
116531,0.0
116532,0.0040570227
116533,0.0
116534,0.0
116535,0.0
116536,0.0
116537,0.0
116538,0.0
116539,0.006641901
116540,0.011625122
116541,0.0
116542,0.0
116543,0.329784
116544,0.06729621
116545,0.0031579481
116546,0.0
116547,0.0
116548,0.020255413
116549,0.023483114
116550,0.0
116551,0.0
116552,0.14270002
116553,0.17925605
116554,0.0
116555,0.0
116556,0.19689697
116557,0.023502085
116558,0.010567423
116559,0.04826879
116560,0.0
116561,0.001923056
116562,0.0
116563,0.18830013
116564,0.0037323204
116565,0.04165612
116566,0.018805444
116567,0.001923056
116568,0.011335887
116569,0.006295704
116570,0.0
116571,0.018286398
116572,0.009881341
116573,0.18830013
116574,0.0
116575,0.0
116576,0.0
116577,0.0
116578,0.0
116579,0.0
116580,0.0
116581,0.0005311414
116582,0.010865506
116583,0.0005311414
116584,0.15227985
116585,0.18830013
116586,0.18830013
116587,0.18830013
116588,0.0051378086
116589,0.0
116590,0.0
116591,0.0
116592,0.01934948
116593,0.019863503
116594,0.048606306
116595,0.1599284
116596,0.13225111
116597,0.0
116598,0.0
116599,0.0
116600,0.0
116601,0.011431223
116602,0.0
116603,0.13225111
116604,0.0
116605,0.0
116606,0.0005311414
116607,0.13562834
116608,0.0
116609,0.14091721
116610,0.04160863
116611,0.000978113
116612,0.0
116613,0.0
116614,0.0
116615,0.0011176629
116616,0.14091721
116617,0.0
116618,0.0
116619,0.0009465794
116620,0.0
116621,0.0
116622,0.0
116623,0.0
116624,0.0
116625,0.13562834
116626,0.0
116627,0.019393226
116628,0.056041278
116629,0.0
116630,0.0
116631,0.0
116632,0.049424402
116633,0.009605583
116634,0.0
116635,0.0
116636,0.0
116637,0.0
116638,0.12088427
116639,0.0
116640,0.042842295
116641,0.012094941
116642,0.006662239
116643,0.062653884
116644,0.0
116645,0.0
116646,0.009023568
116647,0.10364178
116648,0.0
116649,0.0
116650,0.0
116651,0.0
116652,0.0
116653,0.0
116654,0.0
116655,0.0
116656,0.012535463
116657,0.0
116658,0.07352069
116659,0.0
116660,0.0017628397
116661,0.0
116662,0.0
116663,0.08782111
116664,0.025429498
116665,0.049687196
116666,0.0
116667,0.011363674
116668,0.026373876
116669,0.16361804
116670,0.0
116671,0.0
116672,0.0
116673,0.0
116674,0.0
116675,0.0
116676,0.0
116677,0.020946877
116678,0.0
116679,0.0
116680,0.12128717
116681,0.0
116682,0.17378587
116683,0.0
116684,0.00845819
116685,0.0
116686,0.0
116687,0.18028691
116688,0.0
116689,0.0
116690,0.0
116691,0.0
116692,0.0
116693,0.18028691
116694,0.0
116695,0.0
116696,0.0
116697,0.0
116698,0.0
116699,0.18028691
116700,0.18028691
116701,0.011371115
116702,0.0060853
116703,0.03468063
116704,0.0
116705,0.0
116706,0.0
116707,0.0
116708,0.0
116709,0.07079674
116710,0.012029719
116711,0.0
116712,0.22316153
116713,0.0
116714,0.07303588
116715,0.0
116716,0.0073684715
116717,0.17713156
116718,0.17713156
116719,0.17713156
116720,0.17713156
116721,0.10911955
116722,0.0
116723,0.0
116724,0.0
116725,0.04713661
116726,0.0
116727,5.836317e-05
116728,0.0
116729,0.0
116730,0.0
116731,0.0
116732,0.0029657357
116733,0.0
116734,0.24504612
116735,0.0
116736,0.04713661
116737,0.021265615
116738,0.04713661
116739,0.04713661
116740,0.010256262
116741,0.04713661
116742,0.04713661
116743,0.04713661
116744,0.04713661
116745,0.04713661
116746,0.04713661
116747,0.0
116748,0.0
116749,0.0
116750,0.0
116751,0.0
116752,0.04713661
116753,0.0
116754,0.0
116755,0.0
116756,0.11636428
116757,0.09293822
116758,0.09293822
116759,0.09293822
116760,0.09293822
116761,0.0006658493
116762,0.09293822
116763,0.06162279
116764,0.12069234
116765,0.2249283
116766,0.0
116767,0.009900888
116768,0.0011145106
116769,0.012199459
116770,0.24577874
116771,0.32415694
116772,0.013383846
116773,0.21161343
116774,0.045808163
116775,0.020671835
116776,0.015027803
116777,0.0
116778,0.0018364264
116779,0.0
116780,0.04713661
116781,0.04713661
116782,0.04713661
116783,0.02379741
116784,0.092527226
116785,0.22674613
116786,0.09101769
116787,0.04247409
116788,0.2249283
116789,0.2249283
116790,0.037312765
116791,0.0
116792,0.0
116793,0.12966053
116794,0.017443348
116795,0.0023699973
116796,0.0
116797,0.0
116798,0.0
116799,0.0
116800,0.0038789175
116801,0.04713661
116802,0.0
116803,0.0
116804,0.04713661
116805,0.010633605
116806,0.044022612
116807,0.019546524
116808,0.0
116809,0.018709794
116810,0.056623735
116811,0.008612918
116812,0.0
116813,0.009999717
116814,0.0
116815,0.0
116816,0.045667913
116817,0.052382436
116818,0.060714666
116819,0.12535469
116820,0.0
116821,0.0100689195
116822,0.0
116823,0.23395562
116824,0.16620445
116825,0.02893433
116826,0.037055917
116827,0.0
116828,0.029316634
116829,0.0
116830,0.0046390225
116831,0.19807024
116832,0.005780829
116833,0.0031614606
116834,0.0
116835,0.0
116836,0.0
116837,0.0034472793
116838,0.0008169594
116839,0.0
116840,0.0036781263
116841,0.14160414
116842,0.15893465
116843,0.0039607882
116844,0.0
116845,0.15893465
116846,0.0059131533
116847,0.0
116848,0.015063703
116849,0.08929261
116850,0.0119179655
116851,0.0
116852,0.0
116853,0.0
116854,0.0
116855,0.25030446
116856,0.0
116857,0.0130059635
116858,0.0
116859,0.0
116860,0.0
116861,0.010053555
116862,0.0
116863,0.0
116864,0.0
116865,0.0
116866,0.006534808
116867,0.025250254
116868,0.024512822
116869,0.0
116870,0.0
116871,0.0
116872,0.006195756
116873,0.0
116874,0.008816432
116875,0.0
116876,0.0
116877,0.1880035
116878,0.07789265
116879,0.12119846
116880,0.021366308
116881,0.0
116882,0.0
116883,0.0
116884,0.0
116885,0.02375764
116886,0.008599365
116887,0.02375764
116888,0.025210267
116889,0.44317043
116890,0.0
116891,0.0
116892,0.0
116893,0.039300345
116894,0.03841657
116895,0.00054527994
116896,0.27807456
116897,0.27807456
116898,0.0
116899,0.08463708
116900,0.015183959
116901,0.009180073
116902,0.06667061
116903,0.27807456
116904,0.0
116905,0.23702826
116906,0.23702826
116907,0.14035971
116908,0.016556546
116909,0.0
116910,0.012560372
116911,0.039525494
116912,0.0
116913,0.051799737
116914,0.15124829
116915,0.0
116916,0.027756792
116917,0.22087686
116918,0.0025185323
116919,0.22087686
116920,0.23702826
116921,0.0
116922,0.22029129
116923,0.018417465
116924,0.22029129
116925,0.0
116926,0.0
116927,0.0
116928,0.009838366
116929,0.008748507
116930,0.0102899615
116931,0.021336516
116932,0.0163616
116933,0.0
116934,0.012230771
116935,0.0
116936,0.022033712
116937,0.07022072
116938,0.35940555
116939,0.0
116940,0.015662065
116941,0.00093441125
116942,0.019597432
116943,0.04994637
116944,0.0891771
116945,0.007819378
116946,0.021152886
116947,0.011332435
116948,0.014163456
116949,0.0245919
116950,0.023168951
116951,0.017064266
116952,0.05268308
116953,0.08131814
116954,0.0
116955,0.030648611
116956,0.0
116957,0.35120678
116958,0.111387655
116959,0.10942986
116960,0.1574211
116961,0.08432599
116962,0.10051125
116963,0.75715536
116964,0.0
116965,0.08415762
116966,0.47538102
116967,0.271604
116968,0.025361573
116969,0.05501138
116970,0.025291467
116971,0.028850978
116972,0.014662249
116973,0.03020831
116974,0.0040237117
116975,0.031607904
116976,0.015301238
116977,0.04335686
116978,0.1366412
116979,0.033128567
116980,0.020590374
116981,0.045210585
116982,0.021100342
116983,0.019418925
116984,0.018408014
116985,0.0
116986,0.0
116987,0.025241433
116988,0.014163456
116989,0.017620943
116990,0.018816179
116991,0.35160336
116992,0.047788642
116993,0.04855703
116994,0.029619114
116995,0.025133802
116996,0.023042623
116997,0.074025385
116998,0.06723834
116999,0.020467637
117000,0.326627
117001,0.090577215
117002,0.0
117003,0.05170271
117004,0.0
117005,0.008300005
117006,0.044818345
117007,0.11406732
117008,0.042570308
117009,0.03881833
117010,0.022572896
117011,0.0
117012,0.012926114
117013,0.17165123
117014,0.0
117015,0.18622486
117016,0.03680572
117017,0.025489274
117018,0.0058691693
117019,0.0
117020,0.13349773
117021,0.0
117022,0.07252341
117023,0.033613913
117024,0.0
117025,0.0
117026,0.03263123
117027,0.0
117028,0.053670567
117029,0.041443966
117030,0.018097395
117031,0.35160336
117032,0.01618752
117033,0.348958
117034,0.1874721
117035,0.124892846
117036,0.1874721
117037,0.1874721
117038,0.35160336
117039,0.06606558
117040,0.014522435
117041,0.11466293
117042,0.0
117043,0.0056458493
117044,0.07585804
117045,0.015910652
117046,0.32387593
117047,0.32387593
117048,0.34780276
117049,0.9949328
117050,0.0
117051,0.0
117052,0.20550996
117053,0.032823198
117054,0.0
117055,0.26667875
117056,0.054061353
117057,0.08059397
117058,0.018709794
117059,0.1888117
117060,0.08783759
117061,0.0250136
117062,0.018330716
117063,0.0
117064,0.012559093
117065,0.09327256
117066,0.0
117067,0.02821692
117068,0.09292633
117069,0.019837733
117070,0.027238755
117071,0.021224359
117072,0.35160336
117073,0.0070433994
117074,0.03912843
117075,0.35160336
117076,0.0105395205
117077,0.01939886
117078,0.0068028364
117079,0.010924606
117080,0.024954855
117081,0.025938833
117082,0.024347715
117083,0.019295536
117084,0.0136525845
117085,0.016132765
117086,0.0
117087,0.016333364
117088,0.011962236
117089,0.040470336
117090,0.016169626
117091,0.053437255
117092,0.015401862
117093,0.0
117094,0.015200907
117095,0.02019294
117096,0.326627
117097,0.0
117098,0.021955268
117099,0.113626316
117100,0.0
117101,0.026060784
117102,0.35098916
117103,0.018678615
117104,0.01984321
117105,0.029775051
117106,0.006835592
117107,0.08914896
117108,0.007086487
117109,0.090710446
117110,0.0023069703
117111,0.015164557
117112,0.0
117113,0.0057274713
117114,0.118751936
117115,0.013054261
117116,0.012071079
117117,0.0
117118,0.329784
117119,0.016542908
117120,0.020103477
117121,0.01054538
117122,0.02756135
117123,0.090577215
117124,0.023722697
117125,0.35476038
117126,0.02010105
117127,0.059647422
117128,0.034974504
117129,0.0012744128
117130,0.0
117131,0.0
117132,0.015464222
117133,0.033173565
117134,0.039639607
117135,0.024052903
117136,0.046450794
117137,0.049911626
117138,0.22438537
117139,0.08058293
117140,0.0
117141,0.0
117142,0.17193621
117143,0.11330846
117144,0.022021778
117145,0.012164568
117146,0.076940425
117147,0.0
117148,0.0
117149,0.0
117150,0.029470712
117151,0.03824952
117152,0.0
117153,0.13263874
117154,0.0
117155,0.0
117156,0.0
117157,0.03787359
117158,0.0056893597
117159,0.0
117160,0.0062249904
117161,0.17193621
117162,0.016910123
117163,0.0047533014
117164,0.028554233
117165,0.0
117166,0.0
117167,0.17411496
117168,0.0774226
117169,0.025763394
117170,0.09291866
117171,0.0073027713
117172,0.11461359
117173,0.039300647
117174,0.1845625
117175,0.1845625
117176,0.1845625
117177,0.06211606
117178,0.0
117179,0.21187252
117180,0.034227718
117181,0.0020646132
117182,0.015336935
117183,0.09293822
117184,0.09293822
117185,0.09293822
117186,0.09293822
117187,0.016169548
117188,0.0
117189,0.0
117190,0.07324054
117191,0.0
117192,0.04173756
117193,0.31482205
117194,0.1258936
117195,0.0
117196,0.0
117197,0.0
117198,0.5148529
117199,0.046613228
117200,0.35160336
117201,0.0
117202,0.28115386
117203,0.034628596
117204,0.04270789
117205,0.0
117206,0.26444575
117207,0.010010687
117208,0.02331114
117209,0.110891744
117210,0.040731695
117211,0.06928295
117212,0.0
117213,0.33115768
117214,0.33115768
117215,0.0076525696
117216,0.36671534
117217,0.12449092
117218,0.02614324
117219,0.0
117220,0.064271145
117221,0.09757978
117222,0.35476038
117223,0.17599835
117224,0.020953745
117225,0.0
117226,0.021723062
117227,0.0063723037
117228,0.08644404
117229,0.16794552
117230,0.28115386
117231,0.01815233
117232,0.05605552
117233,0.037566476
117234,0.016400717
117235,0.027567817
117236,0.023325326
117237,0.042805802
117238,0.0039956872
117239,0.3260128
117240,0.025144381
117241,0.026583472
117242,0.0
117243,0.0
117244,0.0
117245,0.3207366
117246,0.057937216
117247,0.07868758
117248,0.0
117249,0.0
117250,0.22122104
117251,0.0
117252,0.09560671
117253,0.11011381
117254,0.3207366
117255,0.008210173
117256,0.036542896
117257,0.024146548
117258,0.07855243
117259,0.067026325
117260,0.022404965
117261,0.20112522
117262,0.10276135
117263,0.0
117264,0.28002536
117265,0.32387593
117266,0.043122865
117267,0.35098916
117268,0.034687657
117269,0.011310257
117270,0.007713491
117271,0.49977335
117272,0.0
117273,0.16662402
117274,0.0
117275,0.0
117276,0.3260128
117277,0.026706804
117278,0.41259864
117279,0.97623116
117280,0.348958
117281,0.013720246
117282,0.12671751
117283,0.16241992
117284,0.00056583097
117285,0.17054869
117286,0.052415203
117287,0.0
117288,0.021626411
117289,0.06815062
117290,0.024150519
117291,0.046799816
117292,0.047232576
117293,0.4997987
117294,0.11685395
117295,0.043664895
117296,0.017850628
117297,0.03322507
117298,0.025241433
117299,0.034583848
117300,1.3204838
117301,0.34922063
117302,0.88979024
117303,0.573179
117304,2.0794141
117305,1.2277981
117306,1.4127202
117307,0.19448245
117308,0.88939387
117309,0.6111032
117310,3.7863274
117311,0.5299139
117312,0.19000283
117313,0.43500307
117314,1.5124706
117315,1.0043163
117316,0.13823366
117317,0.11086414
117318,0.6654898
117319,0.18710914
117320,0.4831541
117321,0.21537833
117322,2.9222996
117323,0.3537072
117324,0.54520476
117325,0.8154614
117326,0.23383725
117327,0.4526499
117328,0.989561
117329,2.1817808
117330,0.82916856
117331,0.4434808
117332,0.6027152
117333,1.1087221
117334,0.09236717
117335,0.10343621
117336,0.057728283
117337,1.0606973
117338,0.09479763
117339,0.085193105
117340,0.3548035
117341,1.3299197
117342,3.2675385
117343,2.843396
117344,0.64347863
117345,0.33313492
117346,0.43706307
117347,0.30911672
117348,0.8601864
117349,0.76645553
117350,0.65354955
117351,0.3472748
117352,0.3271093
117353,0.41205883
117354,3.7133899
117355,2.7328815
117356,2.3299537
117357,1.8280656
117358,1.7908056
117359,1.9184976
117360,2.5199888
117361,0.26610819
117362,0.08707778
117363,0.5906235
117364,1.3586936
117365,0.5904775
117366,0.8136521
117367,0.122168645
117368,0.35112596
117369,0.061097726
117370,0.5904775
117371,2.1300042
117372,0.05859509
117373,0.63237065
117374,2.4290981
117375,2.9979942
117376,0.23052849
117377,1.4151926
117378,0.78224605
117379,0.9905466
117380,2.214666
117381,1.8021504
117382,1.2943097
117383,0.36926892
117384,0.39276075
117385,0.57753396
117386,0.5480431
117387,0.030260848
117388,0.93482035
117389,0.4929908
117390,0.5747209
117391,0.44870654
117392,1.4789613
117393,0.16833405
117394,0.45362103
117395,0.0
117396,0.052186884
117397,0.48127285
117398,0.79369485
117399,1.1710502
